Instance: n=10, alpha=0.0, beta=1, density=0.2, seed=4838, best_solver=genetic, best_cost=4.48
Instance: n=10, alpha=2.0, beta=0.5, density=1.0, seed=1897, best_solver=genetic, best_cost=154.89
Instance: n=10, alpha=2.0, beta=1, density=0.2, seed=9533, best_solver=genetic, best_cost=13437.24
Instance: n=10, alpha=2.0, beta=1, density=1.0, seed=2692, best_solver=merge, best_cost=3513.53
Instance: n=10, alpha=2.0, beta=1, density=0.5, seed=6156, best_solver=genetic, best_cost=3918.18
Instance: n=10, alpha=4.0, beta=0.5, density=0.5, seed=688, best_solver=genetic, best_cost=210.21
Instance: n=10, alpha=4.0, beta=0.5, density=0.2, seed=9798, best_solver=merge, best_cost=307.11
Instance: n=10, alpha=2.0, beta=2, density=0.5, seed=9723, best_solver=merge, best_cost=7781.68
Instance: n=10, alpha=2.0, beta=2, density=1.0, seed=9325, best_solver=merge, best_cost=6116.68
Instance: n=10, alpha=4.0, beta=1, density=0.2, seed=6963, best_solver=merge, best_cost=16594.25
Instance: n=10, alpha=4.0, beta=0.5, density=1.0, seed=7778, best_solver=genetic, best_cost=246.27
Instance: n=10, alpha=2.0, beta=4, density=1.0, seed=4387, best_solver=merge, best_cost=6518.95
Instance: n=10, alpha=4.0, beta=1, density=0.5, seed=6002, best_solver=genetic, best_cost=7129.88
Instance: n=10, alpha=2.0, beta=2, density=0.2, seed=9885, best_solver=merge, best_cost=14298.29
Instance: n=10, alpha=4.0, beta=1, density=1.0, seed=2994, best_solver=merge, best_cost=6034.62
Instance: n=10, alpha=2.0, beta=4, density=0.5, seed=3853, best_solver=merge, best_cost=6660.37
Instance: n=10, alpha=2.0, beta=4, density=0.2, seed=2801, best_solver=merge, best_cost=14446.02
Instance: n=10, alpha=4.0, beta=2, density=1.0, seed=4957, best_solver=merge, best_cost=11385.67
Instance: n=10, alpha=4.0, beta=2, density=0.2, seed=1372, best_solver=merge, best_cost=14146.94
Instance: n=10, alpha=4.0, beta=4, density=0.5, seed=6133, best_solver=merge, best_cost=12588.28
Instance: n=10, alpha=4.0, beta=2, density=0.5, seed=3721, best_solver=merge, best_cost=19410.24
Instance: n=10, alpha=4.0, beta=4, density=1.0, seed=8968, best_solver=merge, best_cost=12669.14
Instance: n=10, alpha=4.0, beta=4, density=0.2, seed=7569, best_solver=merge, best_cost=24571.54
Instance: n=50, alpha=0.0, beta=0.5, density=0.2, seed=7439, best_solver=ILS, best_cost=12.82
Instance: n=50, alpha=0.0, beta=0.5, density=0.5, seed=577, best_solver=ILS, best_cost=8.10
Instance: n=50, alpha=0.0, beta=1, density=0.2, seed=4647, best_solver=ILS, best_cost=12.53
Instance: n=50, alpha=0.0, beta=0.5, density=1.0, seed=6048, best_solver=ILS, best_cost=5.96
Instance: n=50, alpha=0.0, beta=2, density=0.2, seed=273, best_solver=genetic, best_cost=17.13
Instance: n=50, alpha=0.0, beta=1, density=0.5, seed=6430, best_solver=ILS, best_cost=8.49
Instance: n=50, alpha=0.0, beta=2, density=0.5, seed=3847, best_solver=genetic, best_cost=10.37
Instance: n=50, alpha=0.0, beta=1, density=1.0, seed=6050, best_solver=ILS, best_cost=5.57
Instance: n=50, alpha=0.0, beta=2, density=1.0, seed=7406, best_solver=genetic, best_cost=8.15
Instance: n=50, alpha=0.0, beta=4, density=0.2, seed=3632, best_solver=genetic, best_cost=17.14
Instance: n=50, alpha=0.0, beta=4, density=0.5, seed=6637, best_solver=genetic, best_cost=10.24
Instance: n=50, alpha=0.0, beta=4, density=1.0, seed=9917, best_solver=genetic, best_cost=8.14
Instance: n=50, alpha=1.0, beta=0.5, density=0.2, seed=8790, best_solver=ILS, best_cost=1180.56
Instance: n=50, alpha=1.0, beta=0.5, density=0.5, seed=7678, best_solver=genetic, best_cost=721.10
Instance: n=50, alpha=1.0, beta=1, density=0.2, seed=5930, best_solver=merge, best_cost=13033.55
Instance: n=50, alpha=1.0, beta=0.5, density=1.0, seed=3164, best_solver=genetic, best_cost=614.82
Instance: n=50, alpha=1.0, beta=1, density=0.5, seed=1703, best_solver=genetic, best_cost=7993.43
Instance: n=50, alpha=1.0, beta=1, density=1.0, seed=3577, best_solver=genetic, best_cost=9535.69
Instance: n=50, alpha=1.0, beta=2, density=1.0, seed=9515, best_solver=merge, best_cost=11667.79
Instance: n=50, alpha=1.0, beta=2, density=0.5, seed=300, best_solver=merge, best_cost=16220.07
Instance: n=50, alpha=1.0, beta=4, density=1.0, seed=3720, best_solver=merge, best_cost=10871.08
Instance: n=50, alpha=1.0, beta=4, density=0.5, seed=7475, best_solver=merge, best_cost=10372.60
Instance: n=50, alpha=1.0, beta=2, density=0.2, seed=1633, best_solver=merge, best_cost=26535.49
Instance: n=50, alpha=2.0, beta=0.5, density=0.2, seed=1326, best_solver=ILS, best_cost=1186.94
Instance: n=50, alpha=2.0, beta=0.5, density=0.5, seed=5429, best_solver=genetic, best_cost=995.93
Instance: n=50, alpha=1.0, beta=4, density=0.2, seed=1801, best_solver=merge, best_cost=15137.35
Instance: n=50, alpha=2.0, beta=0.5, density=1.0, seed=6862, best_solver=ILS, best_cost=809.61
Instance: n=50, alpha=2.0, beta=1, density=0.2, seed=3205, best_solver=merge, best_cost=21356.26
Instance: n=50, alpha=2.0, beta=1, density=0.5, seed=9155, best_solver=ILS, best_cost=26824.75
Instance: n=50, alpha=2.0, beta=1, density=1.0, seed=6158, best_solver=genetic, best_cost=18323.43
Instance: n=50, alpha=4.0, beta=0.5, density=0.2, seed=5844, best_solver=ILS, best_cost=2218.16
Instance: n=50, alpha=4.0, beta=0.5, density=0.5, seed=9407, best_solver=merge, best_cost=1458.02
Instance: n=50, alpha=2.0, beta=2, density=1.0, seed=8140, best_solver=merge, best_cost=22739.76
Instance: n=50, alpha=2.0, beta=2, density=0.5, seed=3900, best_solver=merge, best_cost=37234.70
Instance: n=50, alpha=4.0, beta=0.5, density=1.0, seed=8946, best_solver=genetic, best_cost=1048.01
Instance: n=50, alpha=2.0, beta=4, density=0.5, seed=2281, best_solver=merge, best_cost=18968.75
Instance: n=50, alpha=2.0, beta=2, density=0.2, seed=6096, best_solver=merge, best_cost=66481.77
Instance: n=50, alpha=4.0, beta=1, density=0.2, seed=3736, best_solver=merge, best_cost=73595.93
Instance: n=50, alpha=4.0, beta=1, density=0.5, seed=9618, best_solver=genetic, best_cost=36224.10
Instance: n=50, alpha=2.0, beta=4, density=1.0, seed=7735, best_solver=merge, best_cost=18034.60
Instance: n=50, alpha=2.0, beta=4, density=0.2, seed=2228, best_solver=merge, best_cost=33817.85
Instance: n=50, alpha=4.0, beta=1, density=1.0, seed=1087, best_solver=genetic, best_cost=38094.86
Instance: n=50, alpha=4.0, beta=2, density=1.0, seed=32, best_solver=merge, best_cost=47200.81
Instance: n=50, alpha=4.0, beta=4, density=1.0, seed=9542, best_solver=merge, best_cost=36694.60
Instance: n=50, alpha=4.0, beta=2, density=0.5, seed=2899, best_solver=merge, best_cost=50836.26
Instance: n=50, alpha=4.0, beta=4, density=0.5, seed=3162, best_solver=merge, best_cost=39922.18
Instance: n=50, alpha=4.0, beta=2, density=0.2, seed=9948, best_solver=merge, best_cost=87363.59
Instance: n=100, alpha=0.0, beta=0.5, density=0.2, seed=9626, best_solver=ILS, best_cost=18.31
Instance: n=50, alpha=4.0, beta=4, density=0.2, seed=2407, best_solver=genetic, best_cost=93832.61
Instance: n=100, alpha=0.0, beta=0.5, density=0.5, seed=6544, best_solver=ILS, best_cost=11.31
Instance: n=100, alpha=0.0, beta=0.5, density=1.0, seed=4402, best_solver=ILS, best_cost=7.87
Instance: n=100, alpha=0.0, beta=1, density=0.2, seed=5775, best_solver=ILS, best_cost=16.07
Instance: n=100, alpha=0.0, beta=1, density=0.5, seed=1180, best_solver=ILS, best_cost=10.93
Instance: n=100, alpha=0.0, beta=2, density=0.2, seed=271, best_solver=genetic, best_cost=29.95
Instance: n=100, alpha=0.0, beta=1, density=1.0, seed=7754, best_solver=ILS, best_cost=7.76
Instance: n=100, alpha=0.0, beta=2, density=0.5, seed=4786, best_solver=genetic, best_cost=19.84
Instance: n=100, alpha=0.0, beta=4, density=0.2, seed=37, best_solver=genetic, best_cost=31.90
Instance: n=100, alpha=0.0, beta=2, density=1.0, seed=3926, best_solver=genetic, best_cost=19.96
Instance: n=100, alpha=0.0, beta=4, density=0.5, seed=3131, best_solver=genetic, best_cost=21.21
Instance: n=100, alpha=0.0, beta=4, density=1.0, seed=1541, best_solver=genetic, best_cost=18.48
Instance: n=100, alpha=1.0, beta=0.5, density=0.2, seed=6887, best_solver=ILS, best_cost=1827.66
Instance: n=100, alpha=1.0, beta=0.5, density=0.5, seed=3578, best_solver=ILS, best_cost=1311.83
Instance: n=100, alpha=1.0, beta=0.5, density=1.0, seed=1487, best_solver=ILS, best_cost=1114.42
Instance: n=100, alpha=1.0, beta=1, density=0.2, seed=3970, best_solver=merge, best_cost=27913.83
Instance: n=100, alpha=1.0, beta=1, density=0.5, seed=6453, best_solver=genetic, best_cost=19063.91
Instance: n=100, alpha=1.0, beta=1, density=1.0, seed=6088, best_solver=genetic, best_cost=20763.11
Instance: n=100, alpha=2.0, beta=0.5, density=0.2, seed=4828, best_solver=ILS, best_cost=2468.61
Instance: n=100, alpha=2.0, beta=0.5, density=0.5, seed=2747, best_solver=ILS, best_cost=1935.05
Instance: n=100, alpha=1.0, beta=2, density=0.5, seed=2103, best_solver=merge, best_cost=28570.98
Instance: n=100, alpha=1.0, beta=2, density=1.0, seed=9239, best_solver=merge, best_cost=24146.28
Instance: n=100, alpha=1.0, beta=2, density=0.2, seed=5308, best_solver=merge, best_cost=37856.26
Instance: n=100, alpha=1.0, beta=4, density=1.0, seed=1689, best_solver=merge, best_cost=18461.00
Instance: n=100, alpha=1.0, beta=4, density=0.5, seed=4668, best_solver=merge, best_cost=20957.40
Instance: n=100, alpha=1.0, beta=4, density=0.2, seed=3624, best_solver=genetic, best_cost=28733.94
Instance: n=100, alpha=2.0, beta=0.5, density=1.0, seed=5495, best_solver=ILS, best_cost=1578.41
Instance: n=100, alpha=2.0, beta=1, density=0.2, seed=9602, best_solver=merge, best_cost=49853.89
Instance: n=100, alpha=2.0, beta=1, density=0.5, seed=3450, best_solver=merge, best_cost=32918.81
Instance: n=100, alpha=2.0, beta=1, density=1.0, seed=3150, best_solver=genetic, best_cost=38021.95
Instance: n=100, alpha=2.0, beta=2, density=0.2, seed=2459, best_solver=merge, best_cost=79748.29
Instance: n=100, alpha=2.0, beta=2, density=0.5, seed=9224, best_solver=merge, best_cost=46852.29
Instance: n=100, alpha=4.0, beta=0.5, density=0.2, seed=4646, best_solver=ILS, best_cost=3725.88
Instance: n=100, alpha=4.0, beta=0.5, density=0.5, seed=700, best_solver=ILS, best_cost=2769.56
Instance: n=100, alpha=2.0, beta=2, density=1.0, seed=9875, best_solver=merge, best_cost=43076.79
Instance: n=100, alpha=2.0, beta=4, density=1.0, seed=6857, best_solver=merge, best_cost=33387.25
Instance: n=100, alpha=2.0, beta=4, density=0.5, seed=7439, best_solver=merge, best_cost=31959.80
Instance: n=100, alpha=4.0, beta=1, density=0.2, seed=8944, best_solver=merge, best_cost=95811.23
Instance: n=100, alpha=4.0, beta=0.5, density=1.0, seed=1495, best_solver=ILS, best_cost=2344.42
Instance: n=100, alpha=2.0, beta=4, density=0.2, seed=3158, best_solver=merge, best_cost=52310.29
Instance: n=100, alpha=4.0, beta=1, density=0.5, seed=9987, best_solver=merge, best_cost=86449.79
Instance: n=100, alpha=4.0, beta=1, density=1.0, seed=8028, best_solver=genetic, best_cost=76090.09
merge: 61/138 wins (44.2%)
genetic: 49/138 wins (35.5%)
ILS: 28/138 wins (20.3%)
